41
270
5.0,89.74688,54.7074928923293,70.6852122406314,36.2679146339301,1.44179246855376,1.49394507833841,128.2426,12.2925795605599,47.6723954940131,48.445868635981,728.22,993.864719680976,678.161531147108,925.104814177957,1.53193254626919,0.934880935239678,810.6,679.883954961295,304.674996676787,348.290963984434,174.2,113.368676206115,151.358989346748,89.7157516861345,1.50541605099361,1.51218567968147,205.0,27.1639690358902,72.1204547961256,76.1016449989416,4422.2858,3226.81221995465,963.084125111406,73.3382421432514,1.27626302215028,0.952323971539183,8958.571,2101.04765962937,3189.84775679445,41.0
3.0,78.2353062,83.6716777155,66.0248478677634,76.8579242877133,0.96528985520303,0.556659098128317,87.8364614,65.1603772845,37.3295351578542,26.1208592557117,599.6,640.416,597.891390289383,639.071225159525,1.0957205925917,0.670614589352223,105.6,451.665,45.9286403021034,40.4087879550971,157.333333333333,181.135,153.894795183614,178.021275462007,1.07690442012921,0.592482727980488,80.0,135.63,32.6734686795809,30.5467146351289,6193.33333333333,7482.825,5530.36744896313,6970.47269877156,1.00422768242817,0.50314551405194,5870.0,5975.25,2523.15058783436,16.0
3.0,95.9062933333333,74.6593233333333,57.2580476060407,48.8619416009592,0.781191765842226,0.685310407689842,170.13688,52.373,69.4581007866763,50.6456008565073,748.366666666667,729.541666666667,746.811523168083,727.585884898803,1.09655178738956,0.909845961731116,115.4,336.125,47.8368291405505,53.942043873237,159.0,156.5,148.97073130489,147.072627420969,1.04145348597629,0.795240375163236,113.0,94.1666666666667,51.0751080925598,49.2180522437313,9796.66666666667,8204.16666666667,7495.15847529099,6643.93751091598,0.896970040232081,0.75984581536511,14190.0,5176.66666666667,5803.11602120409,3.05
5.0,57.76604638,39.7914612332928,35.3186441721475,27.385470476376,1.24593701610255,1.31454967745708,125.9644519,16.739142162819,48.0026632238797,37.6165627221696,692.3,1027.65820170109,631.289860293707,950.015937293407,1.51150233730373,0.778781069602082,937.6,783.222721749696,324.619389439386,360.608420628408,181.0,111.592952612394,155.785911094794,85.1957274698785,1.49600364081419,1.47200949409117,250.0,31.4204131227217,80.0399900049969,82.7022256516358,2507.0858,1880.27885783718,453.028017951268,29.7720742167207,0.938576504953743,0.596625391573241,8568.571,1561.10024301337,3106.02227935451,5.29
6.0,100.4499,57.8599540689438,74.2123548151575,37.2052336874241,1.56690454461693,1.44553302598125,162.4906,21.4583739965371,63.314275181168,53.4140960043141,717.7,993.719392413033,677.640280532133,926.020314206866,1.72771865050275,0.929045441814458,810.6,690.711364709586,275.986569721548,346.207096692015,179.0,116.841492208405,158.836586102191,91.3065096212225,1.70483904127522,1.42845536417473,205.0,39.0602864788289,67.1664598838835,80.4884089378335,6066.23816666667,3402.83195923186,1425.92101802818,76.4647682787533,1.41951511883636,1.04534193260189,13308.571,2114.78176656698,4718.00072547862,64.8
5.0,72.89433,49.71464264,59.2234210415793,34.5116542460907,1.44775574440681,1.29330108827617,121.3276,18.2946150933333,39.8347297779162,42.2266304450238,782.44,1007.01098666667,740.540285254181,944.266173612215,1.55112003835201,0.885045979528884,810.6,700.12368,279.788738872743,335.317112869733,161.4,112.1344,140.945228496831,88.8249705735864,1.50301899461572,1.32956130824489,205.0,38.5882666666667,69.6178138122708,76.1081901197674,5170.2858,3156.21493333333,1123.53310024957,71.2371253101877,1.30954321277507,0.724593404939711,8958.571,2386.18186666667,3414.48894488276,78.0
5.0,72.383174,56.8033163571429,58.6002894838285,35.7701316011673,1.44263165266749,0.986308902886835,122.90607,36.6708420714286,40.4675513114137,52.532904430395,781.46,1011.55078571429,739.129589643532,940.306937182588,1.55028637057711,0.79024449372776,772.0,749.800642857143,281.524766938896,353.812444866259,152.6,104.379285714286,135.907214936949,84.1152279398682,1.52105462229988,1.16673729078549,171.0,51.4242857142857,58.6808316232822,67.1168575763077,5122.2858,2960.698,1102.59695980625,53.4220870118722,1.30681469030341,0.781814855163263,8958.571,1623.48342857143,3340.13876830388,30.82
5.0,63.22488064,74.386465112,45.3219816369091,56.665445454181,1.32088033921455,1.19047854528887,134.3606,36.925055888,48.9285851754545,48.6757896644096,1047.7,902.4665,969.332198662326,852.135935280858,1.5348178329633,1.50455965341915,1139.9,223.5165,405.337000531656,309.607537905249,119.6,138.79,96.8767112178107,118.831667911018,1.42217879228978,1.28629551463459,196.0,58.03,72.8329595718861,69.1985252733033,4191.425,5238.866595,240.441288836698,834.658121854862,1.09120506335897,1.09049602654258,7872.571,1968.44064,3493.55982531664,27.0
2.0,52.45854,65.9411533333333,33.4046502491195,46.9771283628963,0.355776504838704,0.228928259041815,80.89568,57.93402,40.44784,38.1345892644646,874.65,804.3,848.805348710763,781.941381974201,0.663745880324919,0.688130077481765,422.1,80.5,211.05,198.979848225894,132.5,154.333333333333,115.178122922715,137.975420953322,0.565423118149571,0.413419423079822,131.0,109.666666666667,65.5,61.7539922236252,5415.0,6466.66666666667,4400.93171953394,5495.70434833038,0.512201968077783,0.359882545979086,6310.0,4960.0,3155.0,9.1
5.0,100.003974,57.9682428714286,77.5089379758733,36.1437384951268,1.44165811364343,1.08191027833336,128.2426,34.9405885857143,51.4767713173962,53.7850709613189,726.64,1010.84828571429,676.198477502186,939.066741322203,1.53113638368665,0.796527206814579,810.6,745.317857142857,305.619329231644,354.759588550457,169.4,104.594285714286,147.885746700867,84.186618202128,1.50773494906385,1.21246626489962,205.0,48.4485714285714,69.7383682057445,67.5819373284106,5125.4858,3022.79942857143,1141.27836830106,54.2055199464995,1.33727512862318,0.866640935503366,8958.571,1605.92342857143,3103.61384879088,16.0
3.0,105.516221666667,109.7839595,99.050243290666,105.656604060927,1.04222548577146,0.802817417518893,79.972275,65.374861,33.955343538249,26.3847993259774,669.133333333333,693.115,662.297807992838,689.506364022646,1.08869785431647,0.855415819362149,217.0,379.165,92.7969228417025,66.7742935192878,164.0,153.9,162.585595930566,153.025254601685,1.08975687555827,0.93624197387126,50.0,65.0,22.1058061754523,17.4811326864137,7452.0,7453.4,7367.15792833217,7408.20820850753,1.08718328631181,0.887513699988548,2754.0,3829.6,1128.79050314928,2.85
4.0,76.797975,71.913744,68.8456154214048,68.0048484913677,1.27635655631019,1.2019301886212,98.2287,26.840776,37.1738359167019,26.5803733803283,656.575,775.9,623.416605220372,752.28904742534,1.33563925866593,1.05147971316802,527.7,345.0,209.053119744719,175.790272768433,191.5,157.8,181.839848597122,151.08966014162,1.33770223288979,1.30068380392082,139.0,42.96,58.5256354087677,49.365575049826,4491.75,5930.08,3411.73953961297,5268.46127975443,1.19001439294508,0.942864106645627,7018.0,3081.12,2605.18563398081,34.6
4.0,90.1422625,58.0722029016277,66.9350441753246,35.9999377422799,1.1786487477301,1.02123679382263,124.90825,33.9223995046001,53.101375326838,54.4279221368257,781.2,1010.32929936306,726.276975830068,936.178069423022,1.30963661341067,0.775830468293783,786.5,744.053290870488,319.052668065948,358.714163114352,156.25,116.747346072187,133.542493259005,88.7028440986725,1.26330558899854,1.08792775169266,199.0,60.7501769285209,72.2958332132634,85.8706000048094,5572.60725,3149.7747891012,868.395128395836,53.7886454993922,1.08892790263583,0.836172092218694,8958.571,1737.88975442321,3350.30285164755,16.75
3.0,88.0260333333333,64.311843,50.7522977281366,33.6320495639656,0.637856734338743,0.736099034164101,192.981,41.418781,86.0459524792938,79.5122391535256,811.5,1020.672,728.275336126578,936.380636620641,0.994350485211207,0.677366029530294,894.6,716.715,373.204823119959,369.022426440454,144.666666666667,103.0,118.593580941502,81.2877490390367,0.93406213460156,1.08727307106567,195.0,12.51,79.6171394166413,74.2630459919333,3545.80966666667,2395.7774,228.708136912031,32.3085757734074,0.281237863795866,0.2321746450729,9778.571,2248.5426,4422.02214171151,7.4
4.0,90.536925,88.6981552238806,43.7206785380441,40.1586122767508,0.917694083302163,0.827000011971518,184.273,58.9945611940299,81.1432638942807,85.0542845539428,821.375,832.511940298507,795.692661154839,815.636641388424,1.35625597495085,1.29629123275048,554.2,207.310447761194,197.817357365323,160.548797178116,134.25,129.388059701493,120.742075113905,117.965032294836,1.2879172653499,1.26799101399722,139.0,43.4776119402985,58.5891414854323,54.1043643848532,8295.0,9055.37313432836,5377.08888031154,5584.68222608124,0.98634293495838,0.836094673473996,19190.0,6318.35820895522,7829.01175117269,2.91
3.0,95.4869,62.3397285714286,59.032451106574,40.0862846918316,0.794113086410362,0.560790612912627,166.4793,46.9928571428571,67.96571292365,45.6577900331121,781.9,853.482857142857,753.409031988719,830.188104980427,1.06067539484791,0.768789711584699,510.5,448.865714285714,219.429366007986,201.91494600551,155.0,137.8,138.345141812247,121.862907868121,1.00471073937755,0.679223974399529,141.0,97.2,62.6578007912822,61.3862711501056,8616.66666666667,6929.42857142857,6762.28083814074,5410.62984136863,0.921543629254729,0.608680156760627,11050.0,5200.28571428571,4661.94761398662,14.2
3.0,15.7089,15.46896,14.6681926084199,14.3627008060644,1.02764762800081,0.941371514149421,13.494,6.50024,6.09806097214516,6.26029748896967,874.4,817.3,862.020391904407,810.98959348278,1.08401513576773,1.00720134352833,348.4,282.013333333333,151.602264714834,109.061572823184,99.6666666666667,103.666666666667,94.5483641463815,99.6191677477413,1.04534389287856,0.92682031235879,78.0,39.4,33.0790299468141,29.9481032602883,2152.66666666667,2192.66666666667,2129.92562944283,2166.35573430013,1.08833378265837,0.931711014665615,722.0,1010.66666666667,304.369658292164,35.8
4.0,99.67475,65.4248739495798,86.3152189005814,55.6376096015168,1.27386877264514,1.03100344455835,119.899,35.4596250808016,43.8217527911367,35.8331066643601,734.725,844.805688429218,717.460955245418,828.949482569148,1.36204703996131,0.861916655558778,452.1,502.471881060116,164.556667671049,161.143651600546,163.25,135.701357466063,153.395708235789,125.90882826906,1.32951975743117,0.971062683880132,144.0,72.0168067226891,53.5087609649112,51.7262074260194,6198.5,5709.03684550743,5271.7804048592,4220.31835049757,1.25429977523462,0.787216777322079,8320.0,4084.05946994182,3031.91470031728,10.1
6.0,84.188275,60.6892355,63.6242754788069,37.0000836680021,1.54595952023815,1.45270831346292,192.981,26.3945266666667,61.41206350532,64.2997029229442,752.466666666667,1006.64666666667,717.928615900725,946.59646514636,1.73970675652369,1.04838796106315,764.1,681.858,259.357871589731,332.291794194333,160.166666666667,106.673333333333,144.130036670764,86.6877810541521,1.7119928218524,1.66313501012873,171.0,22.84,58.3078515772581,67.1012167467095,4565.5715,3041.0888,1147.47893711504,66.7100736088677,1.41713512335629,1.1933668305474,9778.571,1303.23786666667,3655.62414443752,22.1
5.0,89.33718,51.44933,70.560646546108,35.046268534058,1.444537168109,1.41438178452325,124.90825,15.3467383333333,46.917666579537,44.7896843477149,740.52,1004.05333333333,692.541331131983,939.376995464507,1.53695955961142,0.902733041934958,810.6,682.766666666667,298.643006949769,339.129404734469,181.0,113.3,155.938199338429,89.2778981387678,1.49986114126876,1.42728564942043,205.0,31.6,76.7932288681756,77.8773180500373,4716.6858,3228.49546666667,1059.40848225352,72.1820595115382,1.32393024336346,0.830430368964832,8958.571,2388.5712,3015.11065675649,49.0
2.0,136.92713,110.51468,129.658059909419,106.156631845202,0.640539972214015,0.632368094875978,88.0415,38.135528,44.02075,35.2166,711.85,682.9,710.21289765816,681.866333955748,0.690848277326687,0.530190882164076,96.5,378.86,48.25,38.6,199.0,198.4,198.997487421324,198.398393564573,0.693134554563017,0.502630268951574,2.0,118.4,1.0,0.8,12610.0,10186.0,11945.3128883257,9787.40377032233,0.640909155597619,0.631975434111703,8080.0,3526.0,4040.0,7.42
4.0,80.70215,65.637275,71.049254286255,62.5867508622473,1.25620818545637,1.12647633566883,111.886,31.76215,42.9530717559001,22.0307546750985,710.4,808.63125,693.665344187917,793.32277031672,1.36221120587772,1.03586221313994,399.3,452.59125,157.596462523751,151.188742631313,173.75,145.8875,168.019926301502,141.751248305226,1.35417496177095,1.24466206197595,117.0,48.3375,43.510774527696,36.0211721595786,5098.75,5358.025,4375.51567174644,4682.14954458659,1.26916177883012,0.995483366338447,6324.0,2666.85,2275.49086737346,12.2
5.0,88.936744,50.7188164145235,70.3589754653339,34.4990915533841,1.44582439252613,1.52589931057468,122.90607,10.3281214069592,46.4823352229548,44.1725317399956,743.42,1010.23313161876,696.313849401554,945.472635743107,1.53852655655114,0.925447651617841,810.6,696.6741301059,296.615154029594,339.746056906754,170.6,111.237518910741,148.737352419316,87.887244089375,1.50699778198989,1.50961210075912,205.0,25.5295007564297,70.4062497225921,75.8703579112286,4617.8858,3003.04972617247,1043.15379207048,63.5702351009657,1.32454830505054,0.978131388719044,8958.571,2032.50246747353,2958.0214919041,36.6
4.0,76.4445625,51.9960572393747,59.3566724745425,35.5209661271257,1.1995407452483,1.28856296626508,121.3276,14.5925170869668,43.8233541228786,44.3566279831335,794.0,997.034323198994,741.629348855485,930.859194984834,1.31500430814302,0.905500320821128,810.6,645.804847199309,311.743492313793,342.999231351228,164.5,115.955063241417,139.000513752081,90.886739998527,1.25670056650299,1.33829526123144,205.0,23.0968654254066,77.5258021564434,79.4710448602626,4235.85725,3015.28916183518,669.556587809389,71.9904483266324,1.01540712310099,0.812722884040087,8958.571,2110.95799033703,3194.93894591629,56.8
6.0,84.711145,82.35347,66.6137180718597,68.0142126303384,1.6109227016024,1.50195393729324,122.90607,25.7453885714286,47.6692072569123,42.7909801399691,759.716666666667,769.524571428571,717.077637762574,734.923541200702,1.73082280218999,1.51593349038102,810.6,297.393714285714,277.177376521886,249.643787074336,166.0,157.225714285714,148.501895248566,142.954272339581,1.70726424416759,1.53005604578367,205.0,55.2857142857143,62.6950290427133,57.7437979000201,4802.90483333333,6191.63271428571,1243.84028772575,1987.88192312612,1.46812687140782,1.10313691064179,8958.571,3839.79585714286,3395.89578299307,7.6
7.0,80.9231785714286,70.2580607142857,64.0854672685396,60.1067129706763,1.73835030199541,1.662797505032,184.5906,22.7486571428571,54.4315488649463,36.571636998881,770.942857142857,744.341428571429,732.739085042325,709.352722504378,1.89177077433639,1.7266249517885,764.1,170.757142857143,265.444801133832,256.310530686541,160.714285714286,160.785714285714,146.638012714645,146.232644423191,1.87659870955836,1.63469049342605,171.0,55.7142857142857,54.5153039737186,56.4689277029267,5293.06128571429,4912.20414285714,1518.89886395032,1483.59463906967,1.57997480032828,1.39737019866837,13532.571,2559.79585714286,4334.42488558994,55.0
2.0,108.86,114.02,108.092967393813,113.36534639774,0.68610943206412,0.565045531288811,25.8,56.444,12.9,11.8230452929861,759.05,788.75,755.409716643889,785.651769115959,0.688355179956159,0.573540390659386,148.5,377.87,74.25,68.0512490700942,161.5,150.1,158.965405041474,148.020623407385,0.677494404448707,0.663940054273536,57.0,36.1,28.5,26.1206814612483,8488.5,7771.9,8297.29835548897,7615.77568140028,0.670707725675172,0.671698757822277,3583.0,1603.9,1791.5,2.2
5.0,103.010254,115.543398,76.2999078763091,86.1871779521287,1.38675643710796,1.13660426010632,192.981,66.9935666666667,66.1563516991654,72.5023494271392,770.22,759.79,727.84599924245,724.677294440787,1.54855091355837,1.47930375682968,772.0,198.226666666667,283.30936730013,259.186435280347,150.0,151.233333333333,133.562580313073,136.668246970663,1.51930994512839,1.39081149885182,171.0,50.4,58.7605309710523,56.192338346868,5503.4858,5864.63816666667,1151.45104835832,1510.88251290701,1.29273156166767,1.11504042810031,9778.571,3259.76183333333,3719.63541998494,27.6
6.0,81.1273166666667,50.6534715384615,64.2125326862741,34.3588090058711,1.61003732150164,1.53801768555834,124.90825,15.6686153846154,46.5982704702355,45.1000507484381,715.333333333333,1002.19846153846,674.175712902917,935.420038051742,1.72597437348141,0.958198903379841,810.6,688.918461538461,278.379020202473,343.993714384572,183.166666666667,114.338461538462,161.718877230019,89.5849974005033,1.70118118273985,1.59736849302454,205.0,27.4923076923077,70.2695208148992,79.0822895515175,4188.90483333333,2992.21561538462,1128.77700758726,65.8855847486676,1.47382273174509,0.977891358800886,8958.571,2066.92284615385,2994.74661770966,30.3
4.0,60.6964508,57.7708384876712,40.8554678065965,35.5519342055507,1.03877582190749,0.889220780981651,128.2426,38.7375998684931,51.7796587610485,55.4165778715267,1067.4,1036.21917808219,966.755510363625,957.993528657752,1.29365810965147,0.937790569542503,1148.5,650.465753424657,454.636618630748,374.765605159123,110.25,104.328767123288,88.0909792120017,82.7848723584592,1.18662161940803,1.06339981348216,164.0,54.7123287671233,68.7545453042924,70.4052953321608,3993.28125,3148.79791780822,111.076203143902,48.9115084532466,0.687540851719987,0.671095987138602,8958.571,1920.47824657534,4050.81857011798,19.0
6.0,108.129841666667,61.6081682875,84.0596912986931,39.5489304719957,1.61482799351271,1.69936079012492,184.5906,12.8056460458333,59.9204622085701,57.2732703022091,779.966666666667,1000.68370833333,731.863191531571,937.679926008351,1.72600717420943,1.1288197660237,786.5,641.93685,292.010608635295,334.262335931049,169.166666666667,116.053833333333,151.119215744505,93.2008664343321,1.70741239891142,1.65582051277893,199.0,29.64575,63.3256574295829,72.2029346262248,6409.0715,3616.27141666667,1650.8536428469,93.1544799750674,1.49829533918742,1.37163740846461,13532.571,1492.61883333333,4334.79707501531,40.0
6.0,75.8870166666667,57.930488,55.4831069217966,35.3571106155915,1.49176740349404,1.42384012941845,192.981,26.821432,63.5426815298299,64.0998534338334,719.65,1002.38666666667,673.241572872391,938.55358739811,1.7209445135233,1.04415423974314,894.6,689.16,285.739944413331,338.629110516047,165.333333333333,106.773333333333,147.445967401868,86.6974226203208,1.70404171038812,1.71768668804351,195.0,19.12,63.7878427985215,67.5105074949242,3962.90483333333,2906.12213333333,871.110771831259,62.7172196823124,1.27496819142185,1.10957494592614,9778.571,1303.23786666667,3910.55089328219,64.0
2.0,185.0235,184.43175,185.019714841419,184.428914155147,0.693126722911728,0.564963412125837,2.36699999999999,91.32825,1.1835,1.02494106537888,764.4,767.05,764.381625891151,767.036203479613,0.693123143360524,0.559470590087871,10.6,387.5,5.30000000000001,4.58993464005753,190.5,191.75,190.483595094171,191.737669364095,0.693061066804724,0.556899808503117,5.0,97.75,2.5,2.1650635094611,20135.0,19692.5,20115.5412554572,19678.0123276603,0.692180922346368,0.580103438931765,1770.0,9182.5,885.0,4.6
5.0,46.79339,40.068435,33.6363143347941,27.5091056114855,1.36310140676331,1.18656374747209,78.09485,17.5271433333333,30.6603567520406,30.5465053074301,796.5,795.796666666667,782.426574553118,783.96260860006,1.59098049427938,1.39180967492672,470.3,254.316666666667,156.675384154627,143.545612921081,132.0,125.1,121.701753980207,115.55089487251,1.53305938912734,1.35563506682584,145.0,44.7666666666667,51.2015624761589,49.9255111808248,5412.0,4912.2,4565.90332503715,4115.11782154423,1.45459718404964,1.20659535629957,6700.0,2671.53333333333,2978.03049010583,13.8
4.0,76.5177175,47.3938709375,59.3100961333418,35.053254263666,1.19727303349869,1.25174063086138,122.90607,14.8260790625,44.2894585275144,34.2592588085633,787.05,979.803125,734.219624171273,915.976522033495,1.31300802421591,0.911208553991999,772.0,639.640625,314.505965762178,340.498197943446,151.75,114.25,131.302196551623,92.1506389745297,1.27527399052522,1.21278029941094,171.0,41.8125,65.5796271718588,70.9572934940447,4434.35725,3008.0895,674.484751445268,85.5267470321305,0.995982779568411,0.713556470590376,8958.571,2239.2855,3402.85619588643,36.9
2.0,157.7002,140.6068,149.129789673291,133.265384016922,0.639304187568847,0.693105319954881,102.5604,1.28653333333332,51.2802,48.3474362141365,753.2,769.966666666667,751.518562644995,768.460888341765,0.690915620295276,0.61446285808873,100.6,301.366666666667,50.3,47.4232947915778,156.0,160.333333333333,155.457389660318,159.846506441217,0.689670928357027,0.608556885905289,26.0,65.0,13.0,12.2565175405668,10901.5,11275.3333333333,10843.6589765632,11223.3244089823,0.687846096678338,0.601367897141526,2243.0,4755.33333333333,1121.5,4.2
5.0,61.357238,49.8188839461883,26.2701512523221,31.5887165924042,1.21766692803862,1.29600784595606,136.31906,20.4985786846039,49.4661352395412,44.3522457664889,897.46,1012.36128550075,831.170151425455,946.535177564109,1.53485920165081,1.01535176767439,810.6,649.731390134529,347.221961287013,341.346841058022,142.2,112.790732436472,114.622083458931,88.355332482305,1.4282570381417,1.39272562526201,205.0,36.3124065769806,82.4461036071445,78.7682709726422,3388.70378,2868.61264289985,112.559399711834,54.9966074170324,1.01547149006152,0.812810712622659,8959.9101,2008.96605665172,3322.16554395447,93.8
5.0,84.956174,56.8876227857143,68.1397229398855,35.8053831282612,1.45512526161884,0.997899397123818,122.90607,36.5411456428571,43.0589723720609,52.5846053602677,771.28,1011.48814285714,728.940323154775,940.226299474149,1.54875606893562,0.79244091268264,772.0,749.331142857143,283.06531684401,353.862162211676,150.4,104.371428571429,133.934109226533,84.1108347003322,1.51966178063164,1.17117420842974,171.0,51.3285714285714,58.7183106024007,67.1114577035996,5009.4858,2959.11657142857,1086.32852624847,53.4114856924429,1.30910545085136,0.790050984266327,8958.571,1623.48342857143,3253.71105478138,15.8
5.0,79.171174,51.0886122315951,59.994943314639,34.167532556677,1.38995323673403,1.4499738553015,122.90607,13.3900920245399,50.4249572386324,46.5375311165258,738.22,1008.49647239264,690.328114777212,942.111851670227,1.53656957994422,0.912424468671916,810.6,700.902914110429,299.031967521869,342.999177930758,167.0,108.536809815951,146.121196729093,86.6688054035625,1.50875989419117,1.50300349008757,205.0,27.4079754601227,68.6352679021507,72.4823557603586,4033.4858,3035.29164570552,843.945344498653,62.3796671505566,1.2247501848213,0.892051023625864,8958.571,2060.56725,3207.25675766792,78.8
3.0,126.434433333333,104.163328571429,115.694912510787,98.3343753636441,1.00759853771428,1.0886917193282,125.4233,11.9281,55.553393901503,41.664561483582,738.033333333333,780.642857142857,723.834549741983,767.783310015265,1.07888656120767,0.949191237356519,351.5,318.9,148.354088435592,141.870120252321,149.666666666667,147.857142857143,145.068061586993,142.087778762351,1.0689623161853,0.974627510178087,87.0,59.1428571428571,35.7988205888903,40.4101421902563,8983.0,8163.85714285714,8373.1614207141,7582.20454451524,1.03672916738966,1.00681654529092,7031.0,2712.85714285714,3013.34775070297,6.5
3.0,125.335933333333,96.7047,71.1268389604339,44.4111069266615,0.802746336223813,0.869102897614827,179.419,42.152,81.2207345645734,86.0630487431743,711.0,733.3,695.570693186339,720.369958664094,1.07804816873559,0.991787808711017,306.8,271.85,140.235611264281,127.441712166778,163.0,144.0,151.722586686786,132.028440007547,1.03543496456543,1.09416464781204,130.0,10.75,55.3052137385497,58.1119609030705,11630.3333333333,9337.75,8177.68146360002,6056.28660356711,0.825425493642201,0.922558306999862,20130.0,4417.5,8314.86661882732,2.66
3.0,87.4683333333333,79.5625,82.5557580889105,74.8697876137856,1.04127006958543,1.07975516913754,71.755,12.16,29.905281677694,29.2959213244779,856.166666666667,831.9,852.858789145939,828.385703159405,1.09478408478893,1.06579219659441,181.3,162.3,74.5696244384326,77.0524821144653,127.333333333333,134.5,125.493811962421,132.509764827919,1.08402453889614,0.969842284892234,53.0,52.25,21.853044537445,22.6329405955126,6311.0,6701.75,6186.50890144244,6571.02446621076,1.07897043586277,0.960307162768716,3055.0,2732.25,1248.20858299671,14.0
3.0,38.6155933333333,35.2242010869565,21.7699330327683,22.1146121206948,0.619043469103431,0.704676912173383,85.96538,23.963722826087,38.5670912420087,35.3952010731635,832.2,990.035869565217,768.023776912797,919.187690911373,1.01687898115232,0.772503162955504,793.2,617.572826086956,345.071036165019,355.698983503676,137.666666666667,110.75,116.647194936279,88.8241813350203,0.968727284789859,1.04734135456111,150.0,27.7173913043478,64.6546380565403,69.233477859499,3035.47633333333,2428.43967391304,187.120891354966,45.4102365197397,0.225035344928602,0.173070224666793,8568.571,2328.0277173913,3919.55683427607,5.15
5.0,72.32465,51.1301503846154,58.6371017364918,34.8676355208156,1.44461203001618,1.35464407765933,121.3276,20.2895557692308,40.053511822236,44.1698813902759,787.02,1003.83457692308,745.091012254164,937.822908240824,1.55174132140317,0.932465370990417,810.6,695.667346153846,279.181098214045,342.240502616741,162.8,114.703461538462,142.245338798365,89.7836145035839,1.50445986331947,1.41362712651139,205.0,36.5830769230769,69.4244913557168,79.3100788261011,4963.4858,2936.17176923077,1096.14728383779,66.2137183327026,1.3180416651861,0.969200933085044,8958.571,1932.52284615385,3206.84909554637,51.0
6.0,94.2669,51.137,76.3688004434215,33.406705431346,1.64466119204822,1.72252725807599,141.2506,9.75394117647059,46.9557407897764,47.6867125040829,741.95,1034.74411764706,704.6592809546,971.300725380416,1.73495083313996,0.945337070969394,773.0,756.526470588235,266.779101817715,337.232424816699,168.0,107.529411764706,150.660764794682,84.4372155428882,1.71149129657113,1.67965010066994,185.0,22.7941176470588,60.7508573327708,74.6277961518194,6425.23816666667,2985.89941176471,1674.11321282661,45.2555609712621,1.51618496301193,1.46768533517982,12368.571,1053.27705882353,4075.9827250963,25.0
6.0,93.9317833333333,53.1508538461539,69.3129773893805,34.2648144111081,1.54580928381917,1.69026423990771,188.3839,12.6388692307692,65.1972602877456,55.1808816152927,722.05,996.688461538461,683.488174000407,930.145460126134,1.73023042024986,1.02992599141107,766.2,686.019230769231,272.585024961632,346.573955174542,165.5,109.230769230769,148.342391807189,87.7905834090287,1.70980290863316,1.72277628096851,183.0,16.9615384615385,60.9391773273428,69.9803860940323,5039.23816666667,2915.15407692308,1216.65688957224,61.372467869666,1.3965686678341,1.27089320411426,11848.571,1377.69207692308,4186.47644684049,88.0
4.0,76.4445625,51.518892248062,59.3566724745425,35.147400203827,1.1995407452483,1.29069116588067,121.3276,14.3990813953488,43.8233541228786,44.2535665434991,794.0,1001.22403100775,741.629348855485,935.114076729286,1.31500430814302,0.895987109708696,810.6,654.650387596899,311.743492313793,342.630435927781,164.5,115.054263565891,139.000513752081,90.120839474344,1.25670056650299,1.33924280475906,205.0,22.7906976744186,77.5258021564434,79.3242106093641,4235.85725,2975.33799224806,669.556587809389,68.3455537043014,1.01540712310099,0.81277042040323,8958.571,2082.95658139535,3194.93894591629,92.5
4.0,93.5306,56.5029076923077,68.4517610081161,36.5018478008209,1.16810327386202,1.33465627293655,141.2506,12.5121692307692,56.763654304317,51.7743616374933,788.7,1001.99230769231,735.158015772234,935.034325726886,1.31271831332752,0.886967967409847,810.6,661.346153846154,314.899087010426,344.286420254412,169.75,116.153846153846,142.321797590921,90.3391761147271,1.25186775273773,1.3476501035762,205.0,21.0,81.1892080266829,81.3906497690151,5093.10725,3216.231,771.937882361276,69.3112183157362,1.03227077724971,0.900462600202266,8958.571,2066.92284615385,3580.10255446791,73.1
4.0,76.4445625,52.2495147151899,59.3566724745425,35.7210064624329,1.1995407452483,1.28741361300453,121.3276,14.6952650316456,43.8233541228786,44.4091893471166,794.0,994.808860759493,741.629348855485,928.606992495378,1.31500430814302,0.910531894935926,810.6,641.106329113924,311.743492313793,343.174164252052,164.5,116.433544303797,139.000513752081,91.2962096590793,1.25670056650299,1.33775431870763,205.0,23.2594936708861,77.5258021564434,79.5447808842222,4235.85725,3036.51017088608,669.556587809389,74.0049220803389,1.01540712310099,0.812698078906792,8958.571,2125.83160126582,3194.93894591629,56.65
2.0,49.40425,48.78935,49.3803278695069,48.7693385434464,0.6926630076486,0.62166331382419,3.0745,18.22445,1.53725,1.40891289741417,653.95,655.49,653.938666848811,655.480472675695,0.693129850307702,0.608759627695719,7.69999999999993,265.43,3.84999999999997,3.52858328511597,173.5,174.5,173.481987537611,174.484840418739,0.693043364129368,0.605679408220623,5.0,71.9,2.5,2.29128784747792,5308.5,4987.9,5247.64423336796,4937.80180069689,0.681705350062945,0.657605923082895,1603.0,1321.9,801.5,6.25
